index,taskId,language,description,context,topic_id,word_count
62,3058,4JJt44MdjWH88z5F0nMA5j,EN,“It is the greatest mistake to do nothing because you can only do a little. Do what you can.” – Sydney Smith Explain the meaning of this quote. Then discuss: Do you agree? Say why or why not.,"  The Body In “The Body”, Gordie Lachance and his three friends learn that a boy from their area, in the state of Maine, has disappeared and is probably dead. They decide to go on a trip to find the boy’s body and prepare for the trip. The Gun My room was on the second floor, and it was really hot up there. I was glad I wasn’t sleeping there that night, and the thought of where we were going made me excited again. I rolled up two blankets and tied an old belt around them. I grabbed all my money, which was less than a dollar. Then I was ready to go. I went down the back stairs to avoid meeting my dad. I was walking up Carbine Street towards the clubhouse when Chris caught up with me. His eyes were shining. “Gordie! You want to see something?” “Sure. What?” “Come down here first.” He pointed down an alley between two shops. “What is it, Chris?” “Come on, I said!” He ran down the alley and I ran after him. At the bottom, the smell from the trash was terrible. “Chris, I’m going to puke, I’m – ” But I forgot about the smell when Chris put his hand into his backpack and pulled out a big gun. “Where did you get that?” “From my dad’s desk.” “Man, your dad’s going to beat you when he finds out.” Chris’s eyes just went on dancing. “He isn’t going to find out. He and his friends have got enough wine to keep them drunk for a week. I’ll put it back before then.” Chris hated alcohol – he’d already seen too much of what it can do. He was the only one of us who didn’t have a drink when the DeSpain brothers brought some beer they’d stolen from their father. “Have you got bullets for it?” “Nine of them – all that was left in the box. He’ll think he used them himself, shooting at bottles when he was drunk.” “Any in it at the moment?” “No, of course not. What do you think I am?” I finally took the gun. I liked the heavy way it sat in my hand. I pointed the gun at a large tin with smelly trash spilling out of it and squeezed. KA – BLAM! The gun jumped in my hand. Fire shot from the end. It felt as if my wrist was broken. My heart was in my mouth. A big hole appeared in the tin – it was the work of an evil magician. “Wow!” I screamed. Chris was laughing wildly; I couldn’t tell if he was amused or scared. “You did it, you did it! Gordie Lachance is shooting Castle Rock to pieces. Be careful, everyone! Here comes Gordie!” “Shut up! Let’s go!” I screamed, and grabbed him by the shirt. I gave the gun to Chris and he pushed it into his backpack as we ran up the alley. When we reached Carbine Street we slowed to a walk, so that no one would notice us if they had heard the noise of the gun. Chris was still laughing. “Man, it’s a pity you couldn’t see your face. Oh, man, that was really great.” “You knew there was a bullet in it, didn’t you? That was a mean trick, Chris, really.” “I didn’t know, Gordie, honestly. I just took it out of my dad’s desk. He always takes the bullets out of it. I guess he was too drunk to remember last time.” Chris looked as innocent as a baby, but when we got to the clubhouse we found Vern and Teddy waiting, and he started to laugh again. He told them the whole story, and after everyone had had a good laugh Teddy asked Chris, “What do you think we need a gun for?” “Nothing, really,” Chris said. “Except we might see a wild animal. And anyway, it’s frightening out in the forest at night.” Everyone agreed with that. Chris was the strongest and bravest guy of us all, and he could say things like that. Did you put your tent up in the field?” Teddy asked Vern. “Yeah, and I put two lamps in it and turned them on, so it’ll look as if we’re there after dark.” “Hey, man, great!” I said, and slapped Vern on the back. For him, that was real thinking. He grinned. “So let’s go,” Teddy said. “It’s nearly twelve already.” Chris stood up and we gathered round him. “We’ll walk across Beeman’s field,” he said, “and then we’ll get to the railway tracks and just walk across the bridge into Harlow.” “How far is it, do you think?” Teddy asked. “I don’t know,” said Chris. “Harlow’s big. We’re going to have to walk at least twenty miles. Does that sound right to you, Gordie?” “Yeah. Maybe more – thirty miles.” “Come on, you guys,” Chris said, and picked up his backpack, blankets and water bottle.   Healthy and active at Thanksgiving? Healthy and active at Thanksgiving? headline written by Pam Warner (published 07/12/16 in Health & Style ) author, date, source What is your Thanksgiving like? Turkey and pumpkin pie? American football on the sofa? In the last couple of years a new trend has become popular in the USA: More people like to eat better quality food and live a more active life. introduction It is slowly going out of fashion to live off convenience and frozen food. A number of people shop for organic food at special supermarkets instead. In some states farmers’ markets offer a great variety of fresh vegetables and fruit from the region. “There are also dairy products, bread and meat without chemical additives at these markets. Organic food is not only much healthier but it tastes a lot better as well,” explains Emma from Boston. So how about some healthy recipes for Thanksgiving? Maybe pumpkin soup or mashed sweet potatoes? A roast turkey breast or a turkey roulade filled with apples and cranberries is delicious too. But there’s more to a healthy lifestyle than just food. A lot of trend sports show that you can have fun, spend time with friends and stay fit at the same time. Have you found the right sport for you yet? If not, here is a suggestion: How about standup paddleboarding? If you like water, that’s the ideal kind of sport for you. You stand on the board and you use a paddle to move through the water. Don’t worry, you don’t have to travel to the sea. A lot of clubs offer standup paddleboarding on lakes and rivers. Of course living healthy also means avoiding alcohol and drugs. Finn, a fitness instructor from Cleveland, says: “Drinking too much alcohol isn’t good for your health. Most alcoholic drinks have a lot of calories and negative effects on your fitness too. So why not try a smoothie instead?” Drugs are even worse. You can easily get addicted, and they often cause problems with your family or at school. main part To sum up, you can say that organic food together with doing sports is a great way to stay fit. You don’t have to do without your favorite meals. Just changing your lifestyle a bit will make you a much happier person. conclusion   A first date Dylan often thought about Abby. He really liked her. But he was too shy to ask her out on a date. Dylan’s friend Forget her. She’s not interested in you. She has a boyfriend. One day his books fell out of his locker right when Abby showed up. With Scott in tow, of course. How embarrassing. Scott Who’s that guy? Look at him! A few days later they had lunch together. Dylan helped Abby with her Science project. They didn’t notice Scott and his football friends. Scott’s friend Isn’t she your girlfriend? Dylan Let me explain. It’s not that hard! When Dylan went to the gym, the boys attacked him. Scott pushed him really hard and Dylan couldn’t do anything about it. Scott Stay away from her! Abby Stop it! You’re hurting him! A few days later Dylan asked Abby, “So, are you coming to the dance with me?” And she said yes. He was very nervous when he picked her up. Abby’s dad So, young man, you must be Dylan. The party was great. Everybody enjoyed the music and dancing. There was a big surprise that evening. Dylan and Abby were so proud. Presenter We proudly present this year’s Homecoming King and Queen. At the end of the evening Dylan took Abby home. There it was, the perfect moment. But … Abby’s dad Excuse me? ",,38
63,1738,8HBWvPSu2qU9OwXdQJCvG7,EN,"Übersetzen Sie den Satz: ""Er ist mein Nachbar.""",,,8
64,3758,6H99TrfQvcC6qc9yIHla1M,EN,A mixed forest is characterized by its stand structure. What are the names of the individual layers from top to bottom? Name two typical plants for each layer!,,,28
65,3588,96Ad9lTF1aW8tVAydstUnw,EN,"Übersetzen Sie den Satz: ""Ich mag scharfes Essen nicht.""",,,9
66,568,arpZLB27MYq9MWTotPuJAy,eng,"In the video, which statements of the person giving feedback corresponded to “step 3 - impact statement”? Answer in keywords.",,,20
67,1638,7S2WBDtAZzq9PUkfUbDyJG,EN,"Übersetzen Sie den Satz: ""Es war kaum zu glauben.""",,,9
68,3041,aGXmrZgPwYA91OchM9ljg5,EN,"Write Dan’s letter to his aunt on Thursday, 5th June. Help: Dear Aunt Susan, Thank you … How is / are …? I’m sorry I … …","  A lucky day for Luke It was after school. Luke and Gwen were on the bus. “Dad said we can get a takeaway pizza tonight,” said Gwen. “I love tuna pizza. What’s your favourite pizza, Luke?” Luke didn’t answer. “Did you hear me?” asked Gwen. “Sorry. I’m playing this game on my phone,” said Luke. “I have a really high score. Look!” “I can’t see that,” said Gwen. “Sorry. I forgot you have a problem with your eyes,” said Luke. “You forgot Dave’s birthday. You forgot your homework. You forget everything,” said Gwen. “No, I don’t,” said Luke. He looked out of the window. “Oh no! This is my stop. I forgot where we are! Bye Gwen, see you tomorrow.” Luke rushed down the stairs and got off the bus. He wanted to finish his game. He put his hand in his pocket, but his phone wasn’t there! “Oh no, I must have forgotten it on the bus!” He looked up. But the bus wasn’t there any more. Luke went home and phoned the bus company. They wanted to help but first they needed a special number from his phone – and he didn’t know the number! Luke didn’t enjoy his dinner at all that night. Why wasn’t he more careful with his phone? Suddenly the doorbell rang. “Gwen’s here!” shouted Luke’s mum from the hall. Luke went to the door. Gwen and her dad were there. “I heard something fall on the floor when you got off the bus,” said Gwen. “I asked a woman to see what it was.” Gwen gave Luke his phone. “Wow!” said Luke. “Today is my lucky day! Thanks, Gwen.” “That’s what friends are for!” said Gwen. “Come on, Gwen. Let’s get that pizza!” said Gwen’s dad. Luke put his phone in his pocket. It really was his lucky day. Maybe he could get his best ever high score too.   How I won a prize The TV show ‘Teen chef of the year’ tries to find the UK’s best young chef. Twenty-four kids took part in the competition this year. They cooked lots of different meals for the judges – three chefs. The kids also answered many questions about food. At the end of the competition one kid was the winner – and that kid was me! My name is Joe Reedman. My entry form for the show: Entry form: Teen chef of the year Age: ‬13 Favourite food: scrambled eggs Favourite meal: breakfast Why I started: When I was six, I watched my mum in the kitchen. She was making a cake. The eggs, milk and flour became a delicious cake and it was like magic. I wanted to do magic cooking too! Ambition: to have my own restaurant   The amazing story of Dora White Narrator Dora White lives in the small village of Aldham, many miles from London. (A girl and an old woman are at a bus stop in the village. The girl has a bag. She has money in her hands.) Dora One, two, three, four pounds fifty. Yes! I have enough money for the bus to London. Old woman Why do young people always want to go to London? It’s dirty and not safe. Dora That’s not true. It’s the most amazing city in the world. And it’s the place where dreams come true 1 . London is the place for me! Old woman I don’t think so. It’s an awful place. (Dora looks down the road. There is the sound of a bus.) Dora Here’s my bus. Oh … and my name’s Dora White. Remember that name, because you’ll hear it again 2 when I’m famous. (Dora takes her bag. The old woman shakes her head. The lights go down 3 .) Narrator When Dora arrives in London, she gets a job. (Dora is in a busy restaurant kitchen. She is doing the washing up 4 . A chef and a waiter are in the kitchen. There are dirty plates, glasses and pots next to Dora.) Waiter I need six plates and glasses now! Dora One moment, please. Chef Work faster. I need three clean pots now. Dora Yes, chef. Chef Where are they? I need them now! Dora You can have them in a minute. I’m busy with these plates. (Dora gives the plates to the waiter.) Waiter These plates are dirty! Dora I’m sorry! Chef You are useless! Dora No, I’m not. Chef You can go, Nora! Never come back! Dora It’s not Nora. It’s Dora. Dora White. Remember that name, because you’ll hear it again when I’m famous. (Dora exits the stage 5 on the right. The waiter and the chef shake their heads.) (The lights go down.) Narrator Dora’s life in London isn’t like it was in her dreams. (Dora is at a London bus stop with her bag. She looks very sad.) Dora Maybe London isn’t the place for me. (Dora sees a leaflet on the road. She takes it and looks at it.) (She reads from the leaflet.) Three Lions Hotel. We need kitchen workers for our very special restaurant. We are a friendly restaurant, but you must be hard-working and determined. (Dora smiles and stands up straight. There is the sound of a bus.) Bus driver (From off the stage 6 , on the left) Do you want to get on? This is the last bus to Aldham today. Dora No thanks. I want to stay here. London is the place for me. (A young woman walks past Dora.) Dora Excuse me. Can you tell me the way to the Three Lions Hotel, please? Young woman The Three Lions Hotel? Yes, of course. Go straight on. It’s on the right. Dora Thank you. Goodbye! (She takes her bag happily and starts to walk. The lights go down.) ___ 1 where dreams come true – wo Träume wahr werden ; 2 you’ll hear it again – Sie werden davon hören ; 3 the lights go down – die Lichter gehen aus ; 4 doing the washing up – den Abwasch machen ; 5 exits the stage – verlässt die Bühne ; 6 from off stage – aus dem Off (aus dem Hintergrund)   Dan’s holidays in the country Holidays! I want to be with my friends. But I’m not. Mum and Dad sent me to stay with Aunt Susan for six long days. To a village! In the middle of nowhere. All you can see are fields, trees and some animals. There are no shops, no cafés and no buses. No skate park either! It’s so boring! How can people live here? There was a party in the village this evening. But it wasn’t fun. There was a barbecue 1 and then singing and dancing. But the music was awful. I was so bored that I turned their music off and played some hip-hop 2 instead. Everybody was mad and shouted at me. I laughed at them and left. I hate this place and I hate these people. How can birds be so loud? Some of them started singing at four in the morning! Later the church bells 3 rang 4 . Nothing happened today. Just another boring day. When can I go home? Nothing! Aunt Susan wanted me to help with the cows and in the garden, but I stayed in my room and watched films. The village boys tried to pick me up for a football game. I told them that I didn’t have my football shoes and couldn’t play. I can’t believe what happened last night. I woke up in the middle of the night because there was a loud noise in the house. I went to the kitchen and saw Aunt Susan there. She was on the phone, and she was very excited. When she saw me, she told me to come with her. Rosalie needed help. I didn’t know who Rosalie was. I was surprised when I saw that Rosalie was one of Aunt Susan’s cows. She needed help with her calf. Some other people from the village were there too. They were all very calm and knew what to do. They told me to hold the light so that the vet could see well. I could hardly look. That noise! And it smelt terrible. Yuck! 5 Then it was there. A little calf. So sweet, so clumsy. We all felt very happy. I was so tired but so excited. I got up early again. I just had to see if the calf was OK. It was. It stood next to Rosalie and drank its milk. It’s the most beautiful little cow I’ve ever seen 6 . I think I’ll ask Aunt Susan if I can come back again. I think it’s not that bad here. ___ 1 barbecue – Grillparty ; 2 hip-hop – Hip Hop (Musikrichtung) ; 3 bell – die Glocke ; 4 ring – läuten ; 5 yuck – igitt 6 the most beautiful cow I’ve ever seen – die schönste Kuh, die ich je gesehen habe   Dan’s holidays in the country Holidays! I want to be with my friends. But I’m not. Mum and Dad sent me to stay with Aunt Susan for six long days. To a village! In the middle of nowhere. All you can see are fields, trees and some animals. There are no shops, no cafés and no buses. No skate park either! It’s so boring! How can people live here? There was a party in the village this evening. But it wasn’t fun. There was a barbecue 1 and then singing and dancing. But the music was awful. I was so bored that I turned their music off and played some hip-hop 2 instead. Everybody was mad and shouted at me. I laughed at them and left. I hate this place and I hate these people. How can birds be so loud? Some of them started singing at four in the morning! Later the church bells 3 rang 4 . Nothing happened today. Just another boring day. When can I go home? Nothing! Aunt Susan wanted me to help with the cows and in the garden, but I stayed in my room and watched films. The village boys tried to pick me up for a football game. I told them that I didn’t have my football shoes and couldn’t play. I can’t believe what happened last night. I woke up in the middle of the night because there was a loud noise in the house. I went to the kitchen and saw Aunt Susan there. She was on the phone, and she was very excited. When she saw me, she told me to come with her. Rosalie needed help. I didn’t know who Rosalie was. I was surprised when I saw that Rosalie was one of Aunt Susan’s cows. She needed help with her calf. Some other people from the village were there too. They were all very calm and knew what to do. They told me to hold the light so that the vet could see well. I could hardly look. That noise! And it smelt terrible. Yuck! 5 Then it was there. A little calf. So sweet, so clumsy. We all felt very happy. I was so tired but so excited. I got up early again. I just had to see if the calf was OK. It was. It stood next to Rosalie and drank its milk. It’s the most beautiful little cow I’ve ever seen 6 . I think I’ll ask Aunt Susan if I can come back again. I think it’s not that bad here. ___ 1 barbecue – Grillparty ; 2 hip-hop – Hip Hop (Musikrichtung) ; 3 bell – die Glocke ; 4 ring – läuten ; 5 yuck – igitt 6 the most beautiful cow I’ve ever seen – die schönste Kuh, die ich je gesehen habe ",,27
69,1985,9UVjOVuS8AM7z29wc6vnKq,EN,Schreibe was du hörst auf Englisch.,,,6
70,1322,9mOMkcbC2y27uJoTplSZAh,EN,"Translate ""Das Telefon ist außer Betrieb."" to English.",,,8
71,1467,2H2XH1bXuKpaoEGKIMbV80,EN,Schreibe was du hörst auf Englisch.,,,6
72,3548,aCimYoDf3uVaVrhqUR4mCl,EN,"How does deforestation impact climate change, and what measures can be taken to address deforestation and promote reforestation efforts?",,,19
73,1270,7k9SyTuQbGL5Tz58WeH6Sb,EN,"Translate ""Die Grenzen meiner Sprache bedeuten die Grenzen meiner Welt."" to English.",,,12
74,3551,mzL1MhYiBK68GFH8kiHQT,EN,What strategies can be implemented to mitigate threats to agriculture and ensure sustainable food production amidst the impacts of climate change on global food security?,,,25
75,1977,75DBcPydjVB8VyijgpI0t3,EN,Schreibe was du hörst auf Englisch.,,,6
76,2763,BtlE2uJbuw5DhBy2yCw2l,EN,"Write a similar dialogue, in which a tourist asks a local questions. Use the dialogue in C as a model and choose different options for place, directions, times and cost from the green boxes.",,,34
77,2505,9HAc5jeYPSzabRgkqgCnRP,EN,Translate the following sentence to Englisch: Wir sitzen vor dem Computer.,,,11
78,1287,5uK1ZtM2bpna15nB1lHSod,EN,"Translate ""Wir haben ein interessantes Beispiel."" to English.",,,8
79,1250,1lqAy1JrEmf6DQhE4SfgBi,EN,"Translate ""Die Bank kannst du leicht finden."" to English.",,,9
80,1659,6VHL5M14xrm8ulS2Dt2q57,EN,Schreibe was du hörst auf Englisch.,,,6
81,1521,4IZbcbzrUd35xn5FfRQG8B,EN,Schreibe was du hörst auf Englisch.,,,6
82,2490,3nlmdgqIPfj9QJ8PstF7JN,EN,"Formuliere deine Antwort mithilfe eines oder mehrerer Stichwörter. Im Führungsprozess ist die Beurteilung von Mitarbeitern eines der wichtigsten Elemente. Aber auch Führungskräfte sind nur Menschen. Menschen sind oft geneigt, die eigene Meinung über alles und jeden zu äußern, und dies oft auf voreingenommene Weise. Aufgrund einiger dieser Verzerrungen nimmt der Mensch dann subjektive Bewertungen vor. Nenne ein Beispiel für eine Verzerrung oder eine subjektive Bewertung, wie den Vergleichseffekt, bei dem eine Führungskraft die Leistung eines Mitarbeiters mit der seiner Kollegen vergleicht.",,,81
83,1622,7AdMNmXcaEp7fpdwwxFJd9,EN,"Übersetzen Sie den Satz: ""Was hat das zu bedeuten?""",,,9
84,690,8lxRyLzStOK9eUhNRal38O,EN,Describe the interaction between the girl and the dog in the following picture:,,,13
85,1165,8PqBcI1KZWl8Mtq0B8FxL4,EN,"Translate ""Ich habe bis zum Alter von 6 in Osaka gelebt."" to English.",,,13
86,2989,3qPZYTV0mOE5Al01JZhXBf,EN,"Übersetzen Sie den Satz: ""Eine Banane ist gelb.""",,,8
87,1596,4HIuh80HceV8IQe6rM2iQm,EN,"Übersetzen Sie den Satz: ""Wir haben die Qualität verbessert.""",,,9
88,1479,8fkpNr7DXvC5XJLbdTEGo8,EN,Schreibe was du hörst auf Englisch.,,,6
89,3029,zhUY1CRUTt5J9eLf8anEr,EN,"Make six sentences about yourself, your family and your friends. - I / My brother / sister / mum / dad / friend / My friends - (not) go to (not) like (not) have (not) watch (not) play (not) get up early - the park, the shops, … - cats, dogs, spiders, … - a garden, plants in my room, … - films and videos about animals computer games, football, … - every weekend at the weekend every day …",,,80
90,1430,2r5bZQDgLje8dFi9VGz3HA,EN,"Übersetzen Sie den Satz: ""Er ist größer als sein Bruder.""",,,10
91,3074,gidUSxLYmI8SaS4CEwBEW,EN,"Use your notes to write your summary. Start with the introduction. Name the title, the author and where the text comes from. Don’t forget to say what the text is about. Now summarise each paragraph of the main part in a few sentences. Use your notes to help you. Write a conclusion. Say what you think about the article. How to: A general rule says that a summary can be up to one third of the original text. It can be shorter though too. Remember to use your own words. 1. Useful phrases for the introduction: The article “…” was written by … on … . The text/article/story is about … . It explains / describes / deals with … 2. Main part: Always use the simple present to write a summary. Use your own words: Pam Warner talks about organic food and farmers’ markets. She explains what these markets offer. … First/Second/Third … / Then / After that … 3. Useful phrases for the conclusion: To sum up, I can say … . In general the article explains … . I think … . In my opinion … .","  The Body In “The Body”, Gordie Lachance and his three friends learn that a boy from their area, in the state of Maine, has disappeared and is probably dead. They decide to go on a trip to find the boy’s body and prepare for the trip. The Gun My room was on the second floor, and it was really hot up there. I was glad I wasn’t sleeping there that night, and the thought of where we were going made me excited again. I rolled up two blankets and tied an old belt around them. I grabbed all my money, which was less than a dollar. Then I was ready to go. I went down the back stairs to avoid meeting my dad. I was walking up Carbine Street towards the clubhouse when Chris caught up with me. His eyes were shining. “Gordie! You want to see something?” “Sure. What?” “Come down here first.” He pointed down an alley between two shops. “What is it, Chris?” “Come on, I said!” He ran down the alley and I ran after him. At the bottom, the smell from the trash was terrible. “Chris, I’m going to puke, I’m – ” But I forgot about the smell when Chris put his hand into his backpack and pulled out a big gun. “Where did you get that?” “From my dad’s desk.” “Man, your dad’s going to beat you when he finds out.” Chris’s eyes just went on dancing. “He isn’t going to find out. He and his friends have got enough wine to keep them drunk for a week. I’ll put it back before then.” Chris hated alcohol – he’d already seen too much of what it can do. He was the only one of us who didn’t have a drink when the DeSpain brothers brought some beer they’d stolen from their father. “Have you got bullets for it?” “Nine of them – all that was left in the box. He’ll think he used them himself, shooting at bottles when he was drunk.” “Any in it at the moment?” “No, of course not. What do you think I am?” I finally took the gun. I liked the heavy way it sat in my hand. I pointed the gun at a large tin with smelly trash spilling out of it and squeezed. KA – BLAM! The gun jumped in my hand. Fire shot from the end. It felt as if my wrist was broken. My heart was in my mouth. A big hole appeared in the tin – it was the work of an evil magician. “Wow!” I screamed. Chris was laughing wildly; I couldn’t tell if he was amused or scared. “You did it, you did it! Gordie Lachance is shooting Castle Rock to pieces. Be careful, everyone! Here comes Gordie!” “Shut up! Let’s go!” I screamed, and grabbed him by the shirt. I gave the gun to Chris and he pushed it into his backpack as we ran up the alley. When we reached Carbine Street we slowed to a walk, so that no one would notice us if they had heard the noise of the gun. Chris was still laughing. “Man, it’s a pity you couldn’t see your face. Oh, man, that was really great.” “You knew there was a bullet in it, didn’t you? That was a mean trick, Chris, really.” “I didn’t know, Gordie, honestly. I just took it out of my dad’s desk. He always takes the bullets out of it. I guess he was too drunk to remember last time.” Chris looked as innocent as a baby, but when we got to the clubhouse we found Vern and Teddy waiting, and he started to laugh again. He told them the whole story, and after everyone had had a good laugh Teddy asked Chris, “What do you think we need a gun for?” “Nothing, really,” Chris said. “Except we might see a wild animal. And anyway, it’s frightening out in the forest at night.” Everyone agreed with that. Chris was the strongest and bravest guy of us all, and he could say things like that. Did you put your tent up in the field?” Teddy asked Vern. “Yeah, and I put two lamps in it and turned them on, so it’ll look as if we’re there after dark.” “Hey, man, great!” I said, and slapped Vern on the back. For him, that was real thinking. He grinned. “So let’s go,” Teddy said. “It’s nearly twelve already.” Chris stood up and we gathered round him. “We’ll walk across Beeman’s field,” he said, “and then we’ll get to the railway tracks and just walk across the bridge into Harlow.” “How far is it, do you think?” Teddy asked. “I don’t know,” said Chris. “Harlow’s big. We’re going to have to walk at least twenty miles. Does that sound right to you, Gordie?” “Yeah. Maybe more – thirty miles.” “Come on, you guys,” Chris said, and picked up his backpack, blankets and water bottle.   Healthy and active at Thanksgiving? Healthy and active at Thanksgiving? headline written by Pam Warner (published 07/12/16 in Health & Style ) author, date, source What is your Thanksgiving like? Turkey and pumpkin pie? American football on the sofa? In the last couple of years a new trend has become popular in the USA: More people like to eat better quality food and live a more active life. introduction It is slowly going out of fashion to live off convenience and frozen food. A number of people shop for organic food at special supermarkets instead. In some states farmers’ markets offer a great variety of fresh vegetables and fruit from the region. “There are also dairy products, bread and meat without chemical additives at these markets. Organic food is not only much healthier but it tastes a lot better as well,” explains Emma from Boston. So how about some healthy recipes for Thanksgiving? Maybe pumpkin soup or mashed sweet potatoes? A roast turkey breast or a turkey roulade filled with apples and cranberries is delicious too. But there’s more to a healthy lifestyle than just food. A lot of trend sports show that you can have fun, spend time with friends and stay fit at the same time. Have you found the right sport for you yet? If not, here is a suggestion: How about standup paddleboarding? If you like water, that’s the ideal kind of sport for you. You stand on the board and you use a paddle to move through the water. Don’t worry, you don’t have to travel to the sea. A lot of clubs offer standup paddleboarding on lakes and rivers. Of course living healthy also means avoiding alcohol and drugs. Finn, a fitness instructor from Cleveland, says: “Drinking too much alcohol isn’t good for your health. Most alcoholic drinks have a lot of calories and negative effects on your fitness too. So why not try a smoothie instead?” Drugs are even worse. You can easily get addicted, and they often cause problems with your family or at school. main part To sum up, you can say that organic food together with doing sports is a great way to stay fit. You don’t have to do without your favorite meals. Just changing your lifestyle a bit will make you a much happier person. conclusion ",,190
