index,taskId,language,description,context,topic_id,word_count
60,3042,7ByhC0OBSBD8y4d6SMNvGf,EN,"You are one of the students. Write a report about what happened. Write: what you did before the accident, how the accident happened, what you did, what happened in the end.","  A lucky day for Luke It was after school. Luke and Gwen were on the bus. “Dad said we can get a takeaway pizza tonight,” said Gwen. “I love tuna pizza. What’s your favourite pizza, Luke?” Luke didn’t answer. “Did you hear me?” asked Gwen. “Sorry. I’m playing this game on my phone,” said Luke. “I have a really high score. Look!” “I can’t see that,” said Gwen. “Sorry. I forgot you have a problem with your eyes,” said Luke. “You forgot Dave’s birthday. You forgot your homework. You forget everything,” said Gwen. “No, I don’t,” said Luke. He looked out of the window. “Oh no! This is my stop. I forgot where we are! Bye Gwen, see you tomorrow.” Luke rushed down the stairs and got off the bus. He wanted to finish his game. He put his hand in his pocket, but his phone wasn’t there! “Oh no, I must have forgotten it on the bus!” He looked up. But the bus wasn’t there any more. Luke went home and phoned the bus company. They wanted to help but first they needed a special number from his phone – and he didn’t know the number! Luke didn’t enjoy his dinner at all that night. Why wasn’t he more careful with his phone? Suddenly the doorbell rang. “Gwen’s here!” shouted Luke’s mum from the hall. Luke went to the door. Gwen and her dad were there. “I heard something fall on the floor when you got off the bus,” said Gwen. “I asked a woman to see what it was.” Gwen gave Luke his phone. “Wow!” said Luke. “Today is my lucky day! Thanks, Gwen.” “That’s what friends are for!” said Gwen. “Come on, Gwen. Let’s get that pizza!” said Gwen’s dad. Luke put his phone in his pocket. It really was his lucky day. Maybe he could get his best ever high score too.   How I won a prize The TV show ‘Teen chef of the year’ tries to find the UK’s best young chef. Twenty-four kids took part in the competition this year. They cooked lots of different meals for the judges – three chefs. The kids also answered many questions about food. At the end of the competition one kid was the winner – and that kid was me! My name is Joe Reedman. My entry form for the show: Entry form: Teen chef of the year Age: ‬13 Favourite food: scrambled eggs Favourite meal: breakfast Why I started: When I was six, I watched my mum in the kitchen. She was making a cake. The eggs, milk and flour became a delicious cake and it was like magic. I wanted to do magic cooking too! Ambition: to have my own restaurant   The amazing story of Dora White Narrator Dora White lives in the small village of Aldham, many miles from London. (A girl and an old woman are at a bus stop in the village. The girl has a bag. She has money in her hands.) Dora One, two, three, four pounds fifty. Yes! I have enough money for the bus to London. Old woman Why do young people always want to go to London? It’s dirty and not safe. Dora That’s not true. It’s the most amazing city in the world. And it’s the place where dreams come true 1 . London is the place for me! Old woman I don’t think so. It’s an awful place. (Dora looks down the road. There is the sound of a bus.) Dora Here’s my bus. Oh … and my name’s Dora White. Remember that name, because you’ll hear it again 2 when I’m famous. (Dora takes her bag. The old woman shakes her head. The lights go down 3 .) Narrator When Dora arrives in London, she gets a job. (Dora is in a busy restaurant kitchen. She is doing the washing up 4 . A chef and a waiter are in the kitchen. There are dirty plates, glasses and pots next to Dora.) Waiter I need six plates and glasses now! Dora One moment, please. Chef Work faster. I need three clean pots now. Dora Yes, chef. Chef Where are they? I need them now! Dora You can have them in a minute. I’m busy with these plates. (Dora gives the plates to the waiter.) Waiter These plates are dirty! Dora I’m sorry! Chef You are useless! Dora No, I’m not. Chef You can go, Nora! Never come back! Dora It’s not Nora. It’s Dora. Dora White. Remember that name, because you’ll hear it again when I’m famous. (Dora exits the stage 5 on the right. The waiter and the chef shake their heads.) (The lights go down.) Narrator Dora’s life in London isn’t like it was in her dreams. (Dora is at a London bus stop with her bag. She looks very sad.) Dora Maybe London isn’t the place for me. (Dora sees a leaflet on the road. She takes it and looks at it.) (She reads from the leaflet.) Three Lions Hotel. We need kitchen workers for our very special restaurant. We are a friendly restaurant, but you must be hard-working and determined. (Dora smiles and stands up straight. There is the sound of a bus.) Bus driver (From off the stage 6 , on the left) Do you want to get on? This is the last bus to Aldham today. Dora No thanks. I want to stay here. London is the place for me. (A young woman walks past Dora.) Dora Excuse me. Can you tell me the way to the Three Lions Hotel, please? Young woman The Three Lions Hotel? Yes, of course. Go straight on. It’s on the right. Dora Thank you. Goodbye! (She takes her bag happily and starts to walk. The lights go down.) ___ 1 where dreams come true – wo Träume wahr werden ; 2 you’ll hear it again – Sie werden davon hören ; 3 the lights go down – die Lichter gehen aus ; 4 doing the washing up – den Abwasch machen ; 5 exits the stage – verlässt die Bühne ; 6 from off stage – aus dem Off (aus dem Hintergrund)   Dan’s holidays in the country Holidays! I want to be with my friends. But I’m not. Mum and Dad sent me to stay with Aunt Susan for six long days. To a village! In the middle of nowhere. All you can see are fields, trees and some animals. There are no shops, no cafés and no buses. No skate park either! It’s so boring! How can people live here? There was a party in the village this evening. But it wasn’t fun. There was a barbecue 1 and then singing and dancing. But the music was awful. I was so bored that I turned their music off and played some hip-hop 2 instead. Everybody was mad and shouted at me. I laughed at them and left. I hate this place and I hate these people. How can birds be so loud? Some of them started singing at four in the morning! Later the church bells 3 rang 4 . Nothing happened today. Just another boring day. When can I go home? Nothing! Aunt Susan wanted me to help with the cows and in the garden, but I stayed in my room and watched films. The village boys tried to pick me up for a football game. I told them that I didn’t have my football shoes and couldn’t play. I can’t believe what happened last night. I woke up in the middle of the night because there was a loud noise in the house. I went to the kitchen and saw Aunt Susan there. She was on the phone, and she was very excited. When she saw me, she told me to come with her. Rosalie needed help. I didn’t know who Rosalie was. I was surprised when I saw that Rosalie was one of Aunt Susan’s cows. She needed help with her calf. Some other people from the village were there too. They were all very calm and knew what to do. They told me to hold the light so that the vet could see well. I could hardly look. That noise! And it smelt terrible. Yuck! 5 Then it was there. A little calf. So sweet, so clumsy. We all felt very happy. I was so tired but so excited. I got up early again. I just had to see if the calf was OK. It was. It stood next to Rosalie and drank its milk. It’s the most beautiful little cow I’ve ever seen 6 . I think I’ll ask Aunt Susan if I can come back again. I think it’s not that bad here. ___ 1 barbecue – Grillparty ; 2 hip-hop – Hip Hop (Musikrichtung) ; 3 bell – die Glocke ; 4 ring – läuten ; 5 yuck – igitt 6 the most beautiful cow I’ve ever seen – die schönste Kuh, die ich je gesehen habe   Dan’s holidays in the country Holidays! I want to be with my friends. But I’m not. Mum and Dad sent me to stay with Aunt Susan for six long days. To a village! In the middle of nowhere. All you can see are fields, trees and some animals. There are no shops, no cafés and no buses. No skate park either! It’s so boring! How can people live here? There was a party in the village this evening. But it wasn’t fun. There was a barbecue 1 and then singing and dancing. But the music was awful. I was so bored that I turned their music off and played some hip-hop 2 instead. Everybody was mad and shouted at me. I laughed at them and left. I hate this place and I hate these people. How can birds be so loud? Some of them started singing at four in the morning! Later the church bells 3 rang 4 . Nothing happened today. Just another boring day. When can I go home? Nothing! Aunt Susan wanted me to help with the cows and in the garden, but I stayed in my room and watched films. The village boys tried to pick me up for a football game. I told them that I didn’t have my football shoes and couldn’t play. I can’t believe what happened last night. I woke up in the middle of the night because there was a loud noise in the house. I went to the kitchen and saw Aunt Susan there. She was on the phone, and she was very excited. When she saw me, she told me to come with her. Rosalie needed help. I didn’t know who Rosalie was. I was surprised when I saw that Rosalie was one of Aunt Susan’s cows. She needed help with her calf. Some other people from the village were there too. They were all very calm and knew what to do. They told me to hold the light so that the vet could see well. I could hardly look. That noise! And it smelt terrible. Yuck! 5 Then it was there. A little calf. So sweet, so clumsy. We all felt very happy. I was so tired but so excited. I got up early again. I just had to see if the calf was OK. It was. It stood next to Rosalie and drank its milk. It’s the most beautiful little cow I’ve ever seen 6 . I think I’ll ask Aunt Susan if I can come back again. I think it’s not that bad here. ___ 1 barbecue – Grillparty ; 2 hip-hop – Hip Hop (Musikrichtung) ; 3 bell – die Glocke ; 4 ring – läuten ; 5 yuck – igitt 6 the most beautiful cow I’ve ever seen – die schönste Kuh, die ich je gesehen habe   A walk in the New Forest 9:30 a.m.: New Forest International Summer Camp “Hello everyone! I’m Robert, the leader for today’s walk. Can Shruti, Alejandro, Daniel and Maria come with me?” Four students got up and followed Robert. “We’re going to go hiking in the forest,” said Robert. “You should all have long trousers, good shoes, a hat and a bottle of water. Any questions?” “What about lunch?” asked Alejandro. “There’s a packed lunch with sandwiches, fruit and a cake,” answered Robert. “Do I need my GPS 1 map?” asked Maria. “It’s the New Forest, not the Amazon jungle 2 !” said Shruti. “I’ve got a map, but you can take yours too,” said Robert. Maria smiled. 12:34 p.m.: In the forest “When is lunch?” asked Shruti. “We’re going to stop at the picnic spot 3 ,” said Robert. “How far is that?” asked Shruti. “It’s on my map,” said Robert. He looked in his bag as 4 he walked. Suddenly Robert tripped. He fell down a bank and into a small river. His bag opened, and all the sandwiches went into the river. The students ran down to him. “Are you OK?” asked Alejandro. “It’s my ankle,” said Robert. “I think it’s broken.” Maria and Daniel pulled Robert out of the river. Alejandro held his leg as they moved him. Then Shruti took out her phone. “What are we going to do? We don’t know where we are, and there’s no signal!” she said. “I know first aid 5 . I can look after Robert until we get help,” said Alejandro. “And I can use my GPS to find out where we are,” said Maria. Alejandro looked at Robert’s ankle and Daniel gave him some water. Shruti didn’t know what to do. She felt bad. “Come here, Shruti. You can help me,” said Maria. “We need someone to run and get help, and you can run fast.” “Where should I go?” Shruti asked excitedly. “Look at my GPS,” said Maria. “There’s a hill about two miles from here. You can get a signal at the top of it. Run there and call the emergency services.” “Good luck, Shruti!” said Alejandro as Shruti started to run. 2:00 p.m.: In the forest “Where’s Shruti? I hope she’s OK,” said Alejandro. “Robert needs help soon.” Robert was in a lot of pain 6 . Suddenly they heard a noise. “It’s a helicopter!” said Maria. The helicopter landed and soon Shruti arrived with two paramedics. “Well done, Shruti!” said Alejandro. “Thank you. And thank you, Maria, for knowing where to go,” Shruti said. The paramedics gave Robert a warm blanket, a drink and a tablet. “Well done, everyone!” said Robert. “You’ve shown what you can do when you work together. You’ve been an amazing team.” ___ 1 GPS – GPS (satellitengesteuertes weltweites Standortsystem) ; 2 jungle – der Dschungel ; 3 picnic spot – der Picknickplatz ; 4 as – während, als ; 5 first aid – die Erste Hilfe ; 6 pain – der Schmerz ",,31
61,3690,8gooLcJt0bz7yVHSaWd0MM,EN,Read the following article: What does George like to have for lunch?,,,12
62,3585,4D6hh5irXkm7RrXZAr3LBD,EN,"Übersetzen Sie den Satz: ""Ich will in bar bezahlt werden.""",,,10
63,1421,36VyTcSJqNwaNV3GowI3KY,EN,Schreibe was du hörst auf Englisch.,,,6
64,1413,3v4yM9Ls5rH9cV7qFLr3OW,EN,Schreibe was du hörst auf Englisch.,,,6
65,3066,6Q0HRlA2xM5aq7g7fTc2kb,EN,Describe the narrator of the story.   Describe the narrator in about 120 words.,"  We can do even better – by Lindsay Fern (21/1/2017) 1. Our country is rich in natural resources, like gas, oil, wood and water. Canada is also a world leader in using its natural resources to produce energy. Compared to other countries, we are doing quite well when it comes to using modern technology and renewable energy – after all, Canada produces ten percent of the world’s electricity produced from water power. But are we doing enough? 2. Canada mainly relies on traditional resources, like natural gas and oil, for energy. Over the last couple of years, technology has improved so much that today we have access to oil and gas reserves that weren’t available before. But these ways of exploiting natural resources come with their own particular problems. They seriously affect the environment. A good example is ‘fracking’, where a mixture of chemicals, sand and huge amounts of water is used. This mixture is pushed into the ground under great pressure in order to break open the rock which holds the gas. After that the gas rises and can be collected. Clara Hall, an expert on energy technology, explains, “Fracking has allowed us to extract natural gas that is very deep in the ground.” But there is not enough information available on which chemicals are used for fracking. The local people are afraid that these chemicals could poison them and pollute nearby rivers. Even worse, in some places the damage done to the ground by fracking has already caused earthquakes. There is always the danger of a major explosion when dealing with gas. Oil is a controversial source of energy too. Most of Canada’s oil comes from the oil sands of Alberta. Oil sands are a mixture of sand, water and very heavy oil. They cover a huge area of the province. In the past it was too expensive to get the oil out of this mixture, but in the last 30 years the price of oil has increased so much that it has become financially worth it. In addition, there is a political advantage: if Canada has its own source of oil, it will become more independent from other countries. But a lot of people worry about the pollution that the extraction of oil may cause. “We haven’t seen the end of this yet,” says Jeff Tanner, a protester who leads the campaign against the oil companies. “CO2 emissions from the oil sands are very high. This project not only disturbs animals in their normal lives, but the oil companies have also destroyed a huge area where millions of wild animals, like rare birds, used to live.” 3. There is also another problem: transport. Since the decision to build a new pipeline from Alberta to the Pacific Coast, the protests haven’t stopped. Supporters of the project claim that it will create thousands of new jobs in the oil industry and reduce fuel prices. They say that the new pipeline will be able to transport a lot more oil than at present. Jeff Tanner, however, thinks that there will only be a few new jobs and most of them will be temporary. As most of the oil will be exported, the prices for oil in Canada won’t change. “What worries us most are leaks in the pipeline,” he adds. “It will cross miles of farmland and many rivers. A leak could do great damage to both people and wildlife.” Many experts agree with his view. 4. And then, of course, there is the problem that oil and gas are not renewable – which means that when we have used them up, there simply won’t be any more. Sooner or later we will have to replace them completely. Using the power of moving water can be one way of doing that. At the time of writing, 7% of Canada’s energy came from water power. There are water power plants all across the country; the biggest project is the James Bay Project in Quebec. However, these projects often also affect and change large regions. 5. In addition, we have been increasing the amount of energy produced from wind over the last few years and there are new projects to use geothermal energy too. It takes heat from deep in the earth and uses it to heat water. The hot water drives a power plant, which produces electricity. But both activists like Jeff Tanner and experts like Clara Hall think that we need to concentrate on renewable energy sources even more to make Canada ready for the future. We can do even better – and we will have to.   The sound of ice I’m standing on the ice, looking back at our ship for the last time. The HMS Erebus is in the same place off King William Island that she has been for nearly two years. A little further behind her I see the HMS Terror, also stuck in the ice. There is activity as crew from both ships load supplies and the sick men onto boats and sledges. Commander Fitzjames has checked to make sure we all have warm clothes on before we start walking south. Thankfully it is April now, and the sun is shining today. The months from November to March are terrible this far north. I was expecting to feel cold much of the time, but I had not imagined what it would feel like not to see the sun for months. However, I have experienced many things which I couldn’t have imagined when I began this voyage. Back then I had never been further north from Kent than London. Now, I am almost as far north as a man can go on earth and we are about to leave our ships to walk into the icy wilderness to find help. Many of our crew are sick and dying; we are all starving. How did we get to this point? Things were so different at the beginning of the voyage. Everything was going well after we left Greenland behind in July 1845. I had already had experience of working as a ship’s doctor, having worked on other ships for seven years. My job was to look after Sir John Franklin, the captain of the Erebus and the officers. Those first months at sea were busy and exciting. We had good winds and made progress to the northwest. Two of the senior officers often made trips onto land to do their scientific experiments. Back on the ship, they would try to explain how the magnetic readings they took on the coast were to make a magnetic chart of the world. They had to be far away from the ships to do this work, as any metal objects nearby would affect the readings. The officers were optimistic and excited. They told us that science and discovery were going to change the world. They believed their work would make sure that the British Empire would stay the most powerful nation on earth. Captain Franklin was also sure that it was only a question of time before we found a way through the ice and discovered the ‘northwest passage’, a sea route from Europe to Asia. All that didn’t mean much to most of the men on the ship, though. They found their entertainment watching Jacko, the ship’s monkey, dance around or do tricks for carrots from our tinned food rations. The monkey stole things from time to time and ran around the ship with them, but all the men on board liked her anyway. It’s a strange feeling to be leaving our ships behind. Of the 129 crew members who were with me at the start of this voyage in 1845, there are now only 105 still alive. People think that ice is still and silent. I have learned that this is not the case. Our first winter camp, from 1845 to 1846, was near Beechey Island. It was a good location, near land, and it was a good place to hunt. We added rabbits and partridges to our rations and even had a winter party on the ice, under bright torches. However, everything started to go wrong when one of our crew died there on the first day of 1846. Two more men passed away while we were still at that camp and we buried them there. The weather didn’t change much until June. After we could finally continue our journey, we’d only been at sea for a few weeks before we came to an ice river. Reid, our ice master, led us through difficult waters filled with fast-moving blocks of ice the size of houses. The temperature dropped and the sea quickly froze around the ships. The noise was terrible. It was easy to imagine a monster roaming around outside making those sounds. Thankfully the temperature rose enough to release us before the ice crushed our ships to pieces. But the thaw didn’t last long and we had hardly travelled any distance before the temperature dropped again and the ice forced us to make camp where we had got stuck. That is how we ended up here, off King William Island, in September of 1846. This is a terrible, empty place. There seem to be no wild animals or birds anywhere around. Still sledging parties went out onto land to hunt, hoping to add some fresh meat to our rations. They came back with nothing. The best they did was to kill several seals, but those tasted terrible and made us all feel ill. We somehow got through one winter here, though. Spirits were still high and through the long, dark nights we put on concerts and theatre shows for our entertainment. We were hoping that in the spring the ice would melt and allow us to continue our voyage. But the promised thaw did not arrive. The most awful thing then happened on 11th June 1847 when Sir John Franklin died. He had become ill with what seemed to be a cold. I did my best to attend to him, but still he got weaker and weaker. Commander Fitzjames became our new leader. The weather showed no sign of change and the ice had stopped our wonderful voyage of discovery. When I look back now I only see this as the time when the men began getting sick. Was the lack of fresh food making the men sick? Or was the reason the isolation of being out here in this endless white wilderness? The only other people we met in all this time was a party of five Inuit hunters who showed up one day travelling across the ice with their dog team. They spoke no English, so the officers used sign language and pictures drawn on the ice to communicate with them. They were here to hunt seals. Even the Inuit were struggling to find food because the weather had been so bad this year. Fitzjames invited one of the Inuit men on board, and with his help the officers got a better idea of our location on the maps. The crew invited the Inuit to come on board for dinner, but at dusk they disappeared with their dogs. And we never saw them again. Another winter passed here. We felt like trapped animals on our ships. I advised Commander Fitzjames to increase the ration of lemon juice, thinking that it was scurvy that made so many of the men tired and sick. But it didn’t make any difference. Our only source of food was the salted meat and tinned soups and vegetables in our stores. However, some of our tinned food had gone bad and some of the food had large pieces of metal in it from the soldering. Was it the tinned food that made us sick? I remembered that Jacko, the monkey, had loved the tinned carrots and that was all she ate. They remembered how she ran around the ship madly before she died. So it is, with our energy gone and our crew sick and dying, that on this day, 22nd April 1848, Commander Fitzjames made the decision to leave the ships and start walking, trying to make it to Back’s Fish River. We closed the ships and made them secure. Perhaps if the thaw comes suddenly those fit enough can come back to them and sail out of this terrible situation. Who knows what lies ahead of us, but surely it can’t be worse than going mad or dying here. I see movement. The men have loaded all the boats and sledges. I will take my place next to those fit enough to pull them across the ice. Let’s hope we find some food or meet some Inuit who can help us to find a trading post. I’m taking one last look at the ship that has been my home for the past three years and then we will travel into the unknown. Stephen Samuel Stanley – ship’s doctor, HMS Erebus ",,13
66,3693,8CpVrD3MYb97CwyeNBXhgx,EN,Why do you think a ball comes back down after you throw it up in the air?,,,17
67,2527,6669VVFbufq6Qvqe1w9hRw,EN,Translate the following sentence to Englisch: Wir sitzen vor dem Computer.,,,11
68,2024,4GqNkHC1xmMaA5YTrTkZbK,EN,"Übersetzen Sie den Satz: ""Dieser Baum ist so alt wie jener.""",,,11
69,3792,7fbPqih5IrK6OVsbvwkRai,EN,What is the difference between a cat and a dog? give 1 example.,,,13
70,1779,3mDw1hXnnbU9qKr4iehv2W,EN,"Übersetzen Sie den Satz: ""Am nächsten Sonntag ist ein Konzert.""",,,10
71,1227,1CpKXSaT8uY6kOUILEEAqV,EN,"Translate ""Kann ich mir mal dein Auto ausleihen?"" to English.",,,10
72,1521,4IZbcbzrUd35xn5FfRQG8B,EN,Schreibe was du hörst auf Englisch.,,,6
73,3026,88uTpL8NbsA8ItamLmWQOl,EN,"Make six sentences about yourself, your family and your friends. - I / My brother / sister / mum / dad / friend / My friends - (not) go to (not) like (not) have (not) watch (not) play (not) get up early - the park, the shops, … - cats, dogs, spiders, … - a garden, plants in my room, … - films and videos about animals computer games, football, … - every weekend at the weekend every day …",,,80
74,1414,6hZWVvDdlsw8IRkKNcLf7W,EN,"Übersetzen Sie den Satz: ""Ich bleibe morgen zu Hause.""",,,9
75,2029,26u1vZhdpuH9kDcA6xx78A,EN,Translate the follwing sentence to Englisch: Wir sitzen vor dem Computer.,,,11
76,3804,614rXIpdLes8LhOudCivQ6,EN,"Think of a country you are interested in or you know well, and write a short text about it.",,,19
77,1677,42FTGgv3AZO5E3ESVyUeRD,EN,Schreibe was du hörst auf Englisch.,,,6
78,3128,6djKwYzu2uLasWvaYgKLGX,EN,What happened next in the story? Write five or six sentences. Useful words: his bedroom | play the game | high score | talk to Gwen | ...,"  A lucky day for Luke It was after school. Luke and Gwen were on the bus. “Dad said we can get a takeaway pizza tonight,” said Gwen. “I love tuna pizza. What’s your favourite pizza, Luke?” Luke didn’t answer. “Did you hear me?” asked Gwen. “Sorry. I’m playing this game on my phone,” said Luke. “I have a really high score. Look!” “I can’t see that,” said Gwen. “Sorry. I forgot you have a problem with your eyes,” said Luke. “You forgot Dave’s birthday. You forgot your homework. You forget everything,” said Gwen. “No, I don’t,” said Luke. He looked out of the window. “Oh no! This is my stop. I forgot where we are! Bye Gwen, see you tomorrow.” Luke rushed down the stairs and got off the bus. He wanted to finish his game. He put his hand in his pocket, but his phone wasn’t there! “Oh no, I must have forgotten it on the bus!” He looked up. But the bus wasn’t there any more. Luke went home and phoned the bus company. They wanted to help but first they needed a special number from his phone – and he didn’t know the number! Luke didn’t enjoy his dinner at all that night. Why wasn’t he more careful with his phone? Suddenly the doorbell rang. “Gwen’s here!” shouted Luke’s mum from the hall. Luke went to the door. Gwen and her dad were there. “I heard something fall on the floor when you got off the bus,” said Gwen. “I asked a woman to see what it was.” Gwen gave Luke his phone. “Wow!” said Luke. “Today is my lucky day! Thanks, Gwen.” “That’s what friends are for!” said Gwen. “Come on, Gwen. Let’s get that pizza!” said Gwen’s dad. Luke put his phone in his pocket. It really was his lucky day. Maybe he could get his best ever high score too. ",,28
79,1477,39ptbblkEGX75GKgEo1QgM,EN,Schreibe was du hörst auf Englisch.,,,6
80,1202,63YBIHhkCW38OC9yqetsjl,EN,"Translate ""Er will nicht in einer Fabrik arbeiten."" to English.",,,10
81,4456,9G2DqByJUZT9TBCcu4N2Qy,EN,Jason claims that it is impossible to answer the question below because we do not know the value of n.  Do you support Jason's claim?  Why or why not? Look at the square and equilateral triangle below.  Which one has the larger perimeter?,,,43
82,1645,29wN6u6UNCE8fU7ozKYVZN,EN,Schreibe was du hörst auf Englisch.,,,6
83,3780,1PqbG2xK6mUaCa8rSOQ1jB,EN,What is the value of the 4 in 418?  Type in your answer.,,,13
84,1614,9SlNZSiBMJJ6ifKBMAuSnY,EN,"Übersetzen Sie den Satz: ""Die Zeiten ändern sich.""",,,8
85,2131,80tPbAIaz639UnhvfOTQk9,EN,Translate the following sentence to Englisch: Wir sitzen vor dem Computer.,,,11
86,2027,8HnDlUIbyHT9Qg3g4dEcnZ,EN,Translate the follwing sentence to Englisch: Wir sitzen vor dem Computer.,,,11
87,1581,aGIpH414qGX6h1NVUVLS99,EN,Schreibe was du hörst auf Englisch.,,,6
88,1567,6FdUmuzT2Vt8BleAU48whA,EN,Schreibe was du hörst auf Englisch.,,,6
89,3870,7tI9h0ZNN3796ANT22ta2f,EN,State four functions of an operating system.,,,7
90,1611,9uunjOyHQJp5ylIEWlCriR,EN,Schreibe was du hörst auf Englisch.,,,6
91,1307,1oIv5PGOTut7XSCWpuIIQd,EN,"Translate ""Wir werden Sie beschützen."" to English.",,,7
92,1659,6VHL5M14xrm8ulS2Dt2q57,EN,Schreibe was du hörst auf Englisch.,,,6
93,1635,NTd8vnUk0VavHuZVM07XP,EN,Schreibe was du hörst auf Englisch.,,,6
94,3884,79qmy4M4CHZ8tdQobGpMx5,EN,Explain briefly why the year 1969 is significant in the history of space exploration.,"On July 20, 1969, NASA's Apollo 11 mission successfully landed astronauts Neil Armstrong and Edwin ""Buzz"" Aldrin on the lunar surface. Armstrong became the first human to walk on the Moon, followed by Aldrin, while Michael Collins remained in orbit around the Moon in the command module. This event was a monumental achievement in space exploration and a defining moment in the space race between the United States and the Soviet Union.",,14
95,891,awpv0XE3g4Y5WI6T08ydUf,EN,Write in English: Tim wohnt in einem grossen Haus.,,,9
96,2017,arTKWpWjE3y8TgZdgb3Tzt,EN,"Übersetzen Sie den Satz: ""Es ist mir nicht erlaubt, Alkohol zu trinken.""",,,12
97,2491,57MxBKH2TYg7yimYo0bDY5,EN,Translate the following sentence to Englisch: Wir sitzen vor dem Computer.,,,11
98,2475,3pWJTZEWrqk7ojUzbBc6pz,EN,Es gibt “feste” und “lose” Kolonneneinbauten. Nennen Sie jeweils 2 Kolonneneinbauten und vergleichen Sie beide genannten Arten in Bezug auf ihre Trennleistung. (300 Zeichen),,,24
99,1473,40GBNa5KiTs7guxsazeQqP,EN,Schreibe was du hörst auf Englisch.,,,6
100,681,9xrUaOZaijq9iVxHOdtDmy,eng,What does this animal say? Write a sentence.,,,8
101,1613,1hKkNsR3MPtaIgK1Vjva6x,EN,Schreibe was du hörst auf Englisch.,,,6
102,1177,22UHAQsTne57THcsK0NPCi,EN,"Translate ""Ich werde dein Angebot annehmen."" to English.",,,8
103,666,vq7MNPDXoX8gG1TfdUzZf,eng,Write a short story paragraph with the words that you learned in this level.,,,14
104,1773,5zOHU3j9n3x5JwyxdIFSmO,EN,"Übersetzen Sie den Satz: ""Das kann nicht wahr sein.""",,,9
105,1783,6aeuKgIKQED8Mafulhfm9f,EN,"Übersetzen Sie den Satz: ""Ich esse zu viel Fleisch.""",,,9
106,1723,8FFCG5MJll7PvhcSKN8lf,EN,"Übersetzen Sie den Satz: ""Ein Einrad hat ein Rad.""",,,9
107,1405,5qMAkLb47xJ8LmJqOqfkQl,EN,Schreibe was du hörst auf Englisch.,,,6
108,1404,9QJBSYMcO6R8FBEtCaDoPi,EN,"Übersetzen Sie den Satz: ""Der Kapitän kontrolliert das ganze Schiff.""",,,10
109,1527,5xTDdFYpkASa2z2SK5WrfK,EN,Schreibe was du hörst auf Englisch.,,,6
110,2507,8nblrizP2BF7H4WWocLGff,EN,Translate the following sentence to Englisch: Wir sitzen vor dem Computer.,,,11
111,2901,1HZ2r59Aceu8kPa78O0M7A,eng,"This sentence about Caroline are not true. Correct it using negative sentences. Example : Caroline studied in Glasgow. Solution : No, she didn't study in Glasgow. She studied in Edinburgh. She understood the Scottish accent from the beginning.",,,38
112,1501,axf1bKHmgsK654AolAtC1u,EN,Schreibe was du hörst auf Englisch.,,,6
113,1654,aLs8ZVFtW708Ujj36IMDaZ,EN,"Übersetzen Sie den Satz: ""Ich konnte nicht sprechen.""",,,8
