index,taskId,language,description,context,topic_id,word_count,sentence_count
87,3065,4fHzBC8AGaM6WS2QwbGMt3,EN,Look at the structure of the text We can do even better . How does the author finish?,"  We can do even better – by Lindsay Fern (21/1/2017) 1. Our country is rich in natural resources, like gas, oil, wood and water. Canada is also a world leader in using its natural resources to produce energy. Compared to other countries, we are doing quite well when it comes to using modern technology and renewable energy – after all, Canada produces ten percent of the world’s electricity produced from water power. But are we doing enough? 2. Canada mainly relies on traditional resources, like natural gas and oil, for energy. Over the last couple of years, technology has improved so much that today we have access to oil and gas reserves that weren’t available before. But these ways of exploiting natural resources come with their own particular problems. They seriously affect the environment. A good example is ‘fracking’, where a mixture of chemicals, sand and huge amounts of water is used. This mixture is pushed into the ground under great pressure in order to break open the rock which holds the gas. After that the gas rises and can be collected. Clara Hall, an expert on energy technology, explains, “Fracking has allowed us to extract natural gas that is very deep in the ground.” But there is not enough information available on which chemicals are used for fracking. The local people are afraid that these chemicals could poison them and pollute nearby rivers. Even worse, in some places the damage done to the ground by fracking has already caused earthquakes. There is always the danger of a major explosion when dealing with gas. Oil is a controversial source of energy too. Most of Canada’s oil comes from the oil sands of Alberta. Oil sands are a mixture of sand, water and very heavy oil. They cover a huge area of the province. In the past it was too expensive to get the oil out of this mixture, but in the last 30 years the price of oil has increased so much that it has become financially worth it. In addition, there is a political advantage: if Canada has its own source of oil, it will become more independent from other countries. But a lot of people worry about the pollution that the extraction of oil may cause. “We haven’t seen the end of this yet,” says Jeff Tanner, a protester who leads the campaign against the oil companies. “CO2 emissions from the oil sands are very high. This project not only disturbs animals in their normal lives, but the oil companies have also destroyed a huge area where millions of wild animals, like rare birds, used to live.” 3. There is also another problem: transport. Since the decision to build a new pipeline from Alberta to the Pacific Coast, the protests haven’t stopped. Supporters of the project claim that it will create thousands of new jobs in the oil industry and reduce fuel prices. They say that the new pipeline will be able to transport a lot more oil than at present. Jeff Tanner, however, thinks that there will only be a few new jobs and most of them will be temporary. As most of the oil will be exported, the prices for oil in Canada won’t change. “What worries us most are leaks in the pipeline,” he adds. “It will cross miles of farmland and many rivers. A leak could do great damage to both people and wildlife.” Many experts agree with his view. 4. And then, of course, there is the problem that oil and gas are not renewable – which means that when we have used them up, there simply won’t be any more. Sooner or later we will have to replace them completely. Using the power of moving water can be one way of doing that. At the time of writing, 7% of Canada’s energy came from water power. There are water power plants all across the country; the biggest project is the James Bay Project in Quebec. However, these projects often also affect and change large regions. 5. In addition, we have been increasing the amount of energy produced from wind over the last few years and there are new projects to use geothermal energy too. It takes heat from deep in the earth and uses it to heat water. The hot water drives a power plant, which produces electricity. But both activists like Jeff Tanner and experts like Clara Hall think that we need to concentrate on renewable energy sources even more to make Canada ready for the future. We can do even better – and we will have to. ",,18,2
88,954,2HXatST9nZb6pCE7sJuWBr,EN,"This content belongs to Klett und Balmer Verlag. Find more information about the product here: digione.ch Why I love Edinburgh I first visited Edinburgh as a child with my parents and my sister. I thought it was a magical city with a very special atmosphere. It’s small enough to get around easily and not feel lost, but big enough that there’s a lot to do. So after I left school, I decided to go to university there. It was a good decision – I had a wonderful time! The locals were really friendly and after some time I even started to understand the Edinburgh accent. In fact, I loved Edinburgh so much that I stayed after university. At first I lived and worked in the city, but after I met my husband (who is a true Scotsman!) we moved to the countryside nearby. I work from home now as I have my own business. But I love to drive to the city at the weekend in my Mini. Last week my parents came to stay and we visited Edinburgh Castle and the Scottish National Gallery. One day we took the children to the zoo, and another day we took a boat out to Inchcolm Abbey on a nearby island. Most days we had a picnic lunch in the Princes Street Gardens.I love that there are so many different things to do in Edinburgh. This city really has become my home now. I couldn’t imagine moving away! Answer the question in a full sentence: Why did Caroline move to Edinburgh? (""She moved to Edinburgh to study and because she loved the city.”)",,,271,19
89,1532,4fQPwTu6gcy8EYkU3UnTd3,EN,"Translate the sentence: ""He bought a lot of flour and oil.""",,,10,1
90,2023,6yZ1gvV09vsaN624mxeA0x,EN,"Übersetzen Sie den Satz: ""Dieser Baum ist so alt wie jener.""",,,11,1
91,621,85nHGOb6zvv8RokLjNPzAr,eng,What is happening here? Write a short sentence.,,4815.0,8,2
92,947,5qBvawWa1k182LVJCTe121,EN,"What should you do in the event of an earthquake if you are in a building? Give a recommendation. To test the feedback, write something like: ""You should run around"" or ""you should scream"".",,4815.0,34,3
93,1294,4Hxh2X2VCnya179P3f2sxB,EN,"Translate ""Ich werde Ihre Hilfe benötigen."" to English.",,,8,2
94,1344,9qfQZ0G4TpH8hv8B3TIg2X,EN,"Translate ""Ich habe Biologie immer gehasst."" to English.",,,8,2
95,1324,2ZKaIvcyNQc7RqgzrpO4l7,EN,"Translate ""Unser Kühlschrank ist außer Betrieb."" to English.",,,8,2
96,4391,6oUi5r2HTSC6OWc599500v,EN,Propose an offer (also known as Lead Magnet) specific for the decision phase of Buyer Journey. Treat that it is not a discount.,,,22,2
97,3032,9FKeQbZKUpkasDUbCYYm3a,EN,Mrs Abrihim möchte sich bei Luke und Sherlock bedanken. Schreibe mit diesen Wörtern eine Dankeskarte und gestalte sie. Help: my café | Please | your help | for food and drinks | Sherlock is | come to | a great dog | Thank you for,"The café mystery Luke is in the kitchen with his trainers on. Sherlock runs to Luke with his lead. “Woof ! Ark! Ark!” His lead falls on the floor. “Park? Clever dog, Sherlock! OK, let’s go!” says Luke. In the park they play football. Sherlock loves his football and does a lot of cool tricks! After two hours Luke is hungry and they go to the park café. There they see the woman from the café with a police officer, and the woman is very upset! Mrs Abrihim Come and look! Every day there’s food all over the floor! Please do something! Police officer Yes, Mrs Abrihim, we’ll find the burglar … Mrs Abrihim But what does the burglar want? There’s no money missing! Police officer Hmmm … Well, who doesn’t like your café? Mrs Abrihim No idea! But I lock the café when I go. How do they get in here? It’s crazy! “Yes, it’s crazy,” says Luke. “Hey, Sherlock. Let’s help. Maybe we can solve the mystery!” Luke looks around the café Sherlock has his nose to the floor and looks around too. Then Sherlock runs to Luke. And he has something – a clue, maybe? It’s small and white and like wool. Then there’s a noise - and a nut falls from a hole in the ceiling. Luke Who’s up there? … Mrs Abrihim! Do you have a ladder? Mrs Abrihim Yes, in the kitchen. Police officer OK, now … let’s see what the problem is … It’s … raccoons? Yes, … racoons! ",,45,3
98,1372,5Sd5fUI3uUGaAsY0rCMGGE,EN,Übersetze den folgenden Satz ins Englische: Der Fussballclub Basel wird Schweizer Meister.,,,12,1
99,1798,5TO68rRB0Gw8O9mmLzGhi6,EN,"Übersetzen Sie den Satz: ""Er ging zum Zahnarzt.""",,,8,1
100,1762,40WIZ5nBXo16QLL86qL85S,EN,"Translate the sentence: ""Babies often fall over.""",,,8,1
101,2002,8v8OC6cd0qAa66JLdtMno4,EN,Bitte übersetze den folgenden Satz auf Englisch. Der Hund ist sehr gross.,,,12,2
102,1547,2aklbCVDAzy7Pc0MTU4btS,EN,Schreibe was du hörst auf Englisch.,,,6,1
103,1693,8bGDmVMDiGB8i5ZHt3NR8D,EN,"Übersetzen Sie den Satz: ""Ich habe trockene Haut.""",,,8,1
104,1488,41UcyHdLXH1aN3O9nWvAom,EN,"Translate the sentence: ""We are currently on diet.""",,,9,1
105,1673,2WcOWcyKPOV6hBaVz1TlHX,EN,Write what you hear in English.,,,6,1
106,1622,7AdMNmXcaEp7fpdwwxFJd9,EN,"Übersetzen Sie den Satz: ""Was hat das zu bedeuten?""",,,9,1
107,2006,6X4DKMl84yL7pEr9wB1cI7,EN,Please translate the following sentence to English. Heute ist super Wetter.,,,11,2
108,1620,7q3VmXbCBJr7C4oDxUwiJs,EN,"Übersetzen Sie den Satz: ""Dieser Satz kann im Grunde alles bedeuten.""",,,11,1
109,1174,2whKClfmekVaHLvKfAiPVa,EN,"Translate ""Vielleicht ändern sich die Preise."" to English.",,,8,2
110,3807,7PRemn4kaR3aLtSJkDtHnJ,EN,What does Noah do after he wakes up in the morning?,,,11,1
111,1336,afT9hLFwm4N85Joi0QouI4,EN,"Translate ""Wo ist die Bibliothek?"" to English.",,,7,2
112,2143,4quzuwJPYGp7PqzLdaFCgI,EN,"Übersetzen Sie den Satz: ""Die Henne legt fast jeden Tag ein Ei.""",,,12,1
113,1653,9Hao1kKnzsc9FpbECdTH1Q,EN,Schreibe was du hörst auf Englisch.,,,6,1
