index,taskId,language,description,context,topic_id,word_count,sentence_count
61,2865,4drhdBxhupz7jTx41wBpVC,DE,Describe and justify how you have to connect an amperemeter.,"  Die Schülerstromstärke Steffen und Kristin wollen die Stärke des Schülerstroms bestimmen, der am Ende der Pause in das Schulgebäude strömt. Als Messstelle wählen sie den Eingang der Schule. Kristin zählt die Schülerinnen und Schüler, die das Gebäude betreten. Steffen misst die Zeit. Sie stellen fest, dass 180 Personen in 60 s das Gebäude betreten. Um daraus die Schülerstromstärke zu berechnen, müssen sie nur die Anzahl der eintretenden Personen durch die dafür benötigte Zeit teilen. Die Schülerstromstärke beträgt in diesem Fall drei Schüler pro Sekunde. Also betreten durchschnittlich drei Jugendliche das Schulgebäude in einer Sekunde.   der Schülerstrom der Schülerstrom: viele Schülerinnen und Schüler, die in eine Richtung laufen   Die elektrische Stromstärke Du kannst auch die Stärke des elektrischen Stroms messen. Dazu musst du die Anzahl der Elektronen messen, die in einer bestimmten Zeit an einer bestimmten Stelle im Kabel vorbeifließen. Die elektrische Stromstärke wird in der Einheit Ampere (A) angegeben, benannt nach dem französischen Physiker André Marie Ampère . Kleinere Stromstärken werden in Milliampere (mA) angegeben. Dabei gilt: 1 A = 1000 mA . Bei einer Stromstärke von einem Ampere ( 1 A ) fließen pro Sekunde etwa 6 000 000 000 000 000 000 (6 Trillionen) Elektronen an der Messstelle vorbei! Als Formelzeichen für die Stromstärke wurde das I festgelegt.   die Messstelle die Messstelle: Ort der Messung   Das Stromstärkemessgerät Das Messgerät zur Bestimmung der elektrischen Stromstärke heißt Amperemeter . Amperemeter werden immer in Reihe in den Stromkreis geschaltet, damit der gesamte Strom durch das Messgerät hindurchfließt.   Merke: Die elektrische Stromstärke gibt an, wie viele Elektronen in einer bestimmten Zeit an einem Messpunkt vorbeifließen. Formelzeichen: I Einheit: Ampere ( A ) 1 A = 1000 mA Mit dem Amperemeter wird die Stromstärke gemessen. Das Amperemeter wird in Reihe geschaltet. ",,9,1
62,3830,3z5ZZ36WPCW8b6v2hnvZ5H,DE,Write the sentence in the present tense. Achtung: Nicht alle Nomen gehören zur n-Deklination. The cashier - help - the customer -.,,,21,3
63,3282,GEMjfdX3kQafzDFBbQRZo,DE,"Beschreiben Sie in eigenen Worten, was Sachtexte und was literarische Texte sind.",,,12,1
64,4354,5b9Ap3pRl2K9m8Fl99b2hh,DE,"Nenne in einem Satz ein Beispiel für eine Aufgabe, die mit der Rolle des Vermittlers verbunden ist.","RIGHT: Coaching von Mitarbeitern, Mediatoren
WRONG:",4987.0,17,1
65,4385,3IGsLYJYhPa7irj7dkPuay,DE,Write a main sentence and a relative clause from two sentences. Das ist der Kuchen. We look forward to the cake.,,,19,3
66,960,2VX1HHa4SZp9Cs6Suof4ho,DE,Beschreibe den Hund im Bild.,,,5,1
67,685,6BYxAqPvQPYaw4t595DYi0,deu,"Sie helfen einer Freundin beim Umzug. Lesen Sie zunächst diese Checkliste. Now listen to the questions in the audio. Die beiden ersten Fragen sind in den folgenden Beispielen beantwortet. Say, are the boxes sorted by room? No, they still have to be sorted. Have you already built the closet so that we can do things in there? Ja, der wurde schon aufgebaut. Beantworten Sie nun die dritte Frage. Verwenden Sie dabei verschiedene Formen des Passivs, wie in den Beispielantworten.",,,80,10
68,3977,9eJhxopJ1gm6XXo2ixHIxh,DE,Schreibe den Satz im Passiv Präteritum. The test was written.,,,10,2
69,4082,9tV8eCEvakk8tTMQGUQz6j,DE,Write the sentence in the present tense and start with the marked part of the sentence. Der Rock - passen - die Frau - .,,,21,2
70,3224,ax7FhusSPr25MZWRV25j4l,DE,Aus welchen zwei Elementen besteht die Marktorientierung?,,,7,1
71,4478,76fCi7SP2A99oGov2vgrm9,DE,Schreibe den Satz im Passiv Präsens. The folder - must - get -.,,,14,2
72,4395,33hDA1KKbqz8cytk6IwX2j,DE,Schreibe aus zwei Sätzen einen Hauptsatz mit Relativsatz. These are the neighbors. We help you with the move.,,,17,3
