index,taskId,language,description,context,topic_id,word_count
54,2832,5FBVri0iGGB6Rj3tvM4OYd,DE,Nenne das Formelzeichen und die Einheit des elektrischen Widerstands.,"  Widerstand gegen den Strom In jedem Metall-Draht gibt es freie Elektronen, die sich ungeordnet im Draht bewegen (oberer Teil der Grafik). Wird der Draht an eine Spannungsquelle angeschlossen, werden die freien Elektronen durch den Draht zum Pluspol getrieben (unterer Teil der Grafik). Die Elektronen stoßen dabei immer wieder mit den Atomen im Draht zusammen. Dadurch werden die Elektronen in ihrer Bewegung eingeschränkt. Je mehr Zusammenstöße stattfinden, desto geringer wird der Elektronenstrom. Durch die Zusammenstöße beginnen die Atome heftiger zu schwingen. Nach außen hin macht sich dies durch eine Erwärmung des Drahts bemerkbar. Nicht nur Metall-Drähte, sondern alle elektrischen Bauteile schränken den elektrischen Strom ein. Diese Eigenschaft wird elektrischer Widerstand genannt.   Spannung und Widerstand Die Stärke des Stroms in einem Stromkreis hängt von der Spannung und dem elektrischen Widerstand der Bauteile ab: Die Spannung treibt die Elektronen an. Der elektrische Strom wird jedoch durch den Widerstand der Bauteile eingeschränkt. Bei gleicher Spannung gilt: Je größer der Widerstand eines Bauteils ist, desto kleiner ist die elektrische Stromstärke.   Berechnung des Widerstands Den Widerstand eines elektrischen Bauteils kannst du berechnen. Dazu dividierst du die Spannung durch die Stromstärke. Elektrischer Widerstand= Spannung Stromstärke R = U I Der elektrische Widerstand hat das Formelzeichen R und die Einheit Ohm . Sie wurde nach dem Physiker Georg Simon Ohm (1789 – 1854) benannt. Die Einheit Ohm wird mit dem griechischen Buchstaben Ω (Omega) abgekürzt. Größere Widerstände werden in kΩ (Kiloohm) oder MΩ (Megaohm) angegeben. 1 Ohm = 1 Volt 1 Ampere 1 M Ω = 1000 k Ω 1 k Ω = 1000 Ω   dividieren dividieren: eine Größe durch eine andere Größe teilen   Beispiel: Berechnung des elektrischen Widerstands An diesem Beispiel kannst du sehen, wie der elektrische Widerstand berechnet wird: Gegeben: U = 6 , 2 V ; I = 300 mA = 0 , 3 A Gesucht: R Rechnung: R = U I R = 6 , 2 V 0 , 3 A R = 20 , 7 V A R = 20 , 7 Ω Bei der Spannung von 6 , 2 V hat das Lämpchen einen Widerstand von 20 , 7 Ω .   Merke: Jeder Leiter und jedes elektrische Gerät schränken den elektrischen Strom ein. Diese Eigenschaft wird als elektrischer Widerstand bezeichnet. Die Größe des Widerstands wird mit dieser Formel berechnet: R = U I Formelzeichen: R Einheit: Ohm(Ω) ",,9
55,3939,6OhAJwq7a9MaCHM87LJnWN,DE,"Welches Nomen steht im Akkusativ, welches im Dativ? Schreibe einen Satz im Präsens und beginne mit dem markierten Teil . Er - schenken - seine Schwester - ein Buch (m.) - .",,,32
56,4359,86UlMNG9yMv6HlP2gwA7BD,DE,Haben oder sein ? Schreibe einen Satz im Perfekt und beginne mit dem markierten Satzteil . einkaufen: für das Essen bei meinen Eltern - Wir - .,,,27
57,1817,5h3g4hte7GG97F5Dc8VSfx,DE,Wer macht was? Schreiben Sie den Satz dann im Passiv Präsens. empfehlen: die Ärztin - das Medikament,,5357.0,17
58,4075,7Dmuq93K0tL6mKSVlgWy0a,DE,Schreibe den Satz ohne Partikel. Wem gehört denn die Geldbörse?,,,10
59,3846,6UMdBwE4wi79rDhNosFi8L,DE,Schreibe den Satz im Präsens. Achtung: Nicht alle Nomen gehören zur n-Deklination. Ich - helfen - der Tourist - .,,,20
60,4550,1WkifMTIHzm8Wjvfqf05JR,DE,Schreibe den Satz im Präteritum. Gestern - erledigen - Julius - die Hausarbeit - .,,,15
61,4382,6Zdqa7QH9Me6sHnFw6uotW,DE,Schreibe den Satz im Konjunktiv 2. Maria - gerne blond sein.,,,11
62,4371,1KNsHkZklHs98RezYXSOQa,DE,Schreibe den Satz im Präteritum. Damals - geben - es noch andere Geldscheine - .,,,15
63,4404,5sGfkCckj2z7Om9HOLFHV3,DE,Schreibe den Satz im Präteritum. In der letzten Woche - helfen - ich den Nachbarn - beim Umzug - .,,,20
64,3222,9XPGNeSialb622EcaKzEhR,DE,Welche sind die ergänzenden 3Ps des Marketing-Mix?,,,7
65,3890,474bwkLf8UR9mOeI04La8i,DE,"Schreibe den Satz mit Infinitiv mit zu . Es ist wunderbar, - schlafen - lange - können - .",,,19
66,4082,9tV8eCEvakk8tTMQGUQz6j,DE,Schreibe den Satz im Präsens und beginne mit dem markierten Satzteil . Der Rock - passen - die Frau - .,,,21
67,4072,6ABYJvq3pVr6cck1v3uLD7,DE,"Nenne eine Maßnahme, mit der Veränderungsprozesse im Alltag verankert werden können.","RIGHT: Der Austausch über den Erfolg von Veränderungen.
WRONG:",4985.0,11
68,4368,1yjPgYdEwYp6QIR27uc1K6,DE,Schreibe den Satz im Präteritum. Gestern - kommen - viele Leute - zu der Versammlung - .,,,17
69,4058,1zmW1lNPFs9FUjvT5YRyw,DE,"Wenn Carl seine Überzeugungskraft einsetzt, um ein Projekt zu bekommen, das ursprünglich für Alexandra bestimmt war, was tut er dann?","RIGHT:
WRONG: Er demonstriert seinen Einfluss.",4985.0,20
70,3576,1Htk8NOyPRj7dnNvhYMErq,DE,Definieren Sie die Begriffe Rechtsfähigkeit und Handlungsfähigkeit in Ihren eigenen Worten und machen Sie ein konkretes Beispiel dazu.,,,18
71,4491,19S54qS405L6hJEwaoe099,DE,Schreibe aus zwei Sätzen einen Hauptsatz mit Relativsatz. Hier liegen die Bücher. Sie sind alt.,,,15
72,2720,vEhPAb752Va2DJp4wX3HR,DE,Beschreiben Sie den Aufbau der Sonne. Vergleichen Sie dazu die Informationen im Text und in den Bildern.,"  Die Sonne ist ein durchschnittlicher Stern im äußeren Drittel einer durchschnittlichen Galaxie. Sie ist aber die wichtigste Energiequelle für die Erde, ohne die Leben hier nicht möglich wäre. Die Sonne ist das Zentrum des Sonnensystems. Ihr Äquatorradius beträgt 696300 km und ihre Masse 1 , 99 ⋅ 10 30 kg , das sind rund 99 , 9 % der Gesamtmasse des Sonnensystems.   Aufbau der Sonne Der innere Aufbau der Sonne zeigt mehrere Schichten (→B2): Den Kern (die Fusionszone, in der Wasserstoff zu Helium verschmilzt), die Strahlungszone und die Konvektionszone. Danach folgt die Photosphäre, die die sichtbare Oberfläche der Sonne bildet. An die Photosphäre schließen sich mehrere Schichten in der Sonnenatmosphäre an: Chromosphäre: Diese 2000 km dicke Schicht hat eine Temperatur von bis zu 10000 K und ist nur bei einer Sonnenfinsternis sichtbar. Korona: Diese erstreckt sich über mehrere Millionen km. Die Dichte ist sehr niedrig, die hochenergetischen Teilchen ergeben allerdings eine Temperatur von mehreren Millionen Kelvin. Dadurch treten hochionisierte Ionen auf, die Röntgenstrahlung erzeugen.   Sonnenwind Dies ist ein Strom aus schnellen Protonen und Elektronen, der in der Korona entsteht. Der Sonnenwind ist verantwortlich für die Krümmung der Kometenschweife (immer von der Sonne weg gerichtet) und für Polarlichter in der Erdatmosphäre (→B3). Starke Sonnenwinde können die Ausbreitung elektromagnetischer Wellen auf der Erde und sogar die Stromversorgung stören.   Magnetfeld der Sonne Da innerhalb der Sonne heißes ionisiertes Gas strömt, entsteht in der Sonne ein Magnetfeld. Die Magnetfeldlinien können sich zu Bündeln vereinigen, die bogenförmig aus der Oberfläche austreten. An diesen Stellen entstehen dunkle Sonnenflecken, die Temperatur ist dort rund 1500 K niedriger als sonst auf der Sonnenoberfläche (→B1). Wenn sich die Feldbögen kurzschließen, kommt es zu einem koronalen Massenauswurf, einem sogenannten Flare. Dieser kann auf der Erde zu ähnlichen, aber stärkeren Auswirkungen als der Sonnenwind führen.   Die Sonne bildet das Zentrum unseres Sonnensystems. Die Erde erreichen unterschiedliche Strahlung und Teilchenströme von der Sonne, z.B. sichtbares Licht und Sonnenwind. ",,17
