index,taskId,language,description,context,topic_id,word_count,sentence_count
97,3032,9FKeQbZKUpkasDUbCYYm3a,EN,mr abrihim mocht sich bei luke und sherlock bedanken schreib mit diesen wortern ein dankeskart und gestalt sie help cafe plea help food drink sherlock come great dog thank,"The café mystery Luke is in the kitchen with his trainers on. Sherlock runs to Luke with his lead. “Woof ! Ark! Ark!” His lead falls on the floor. “Park? Clever dog, Sherlock! OK, let’s go!” says Luke. In the park they play football. Sherlock loves his football and does a lot of cool tricks! After two hours Luke is hungry and they go to the park café. There they see the woman from the café with a police officer, and the woman is very upset! Mrs Abrihim Come and look! Every day there’s food all over the floor! Please do something! Police officer Yes, Mrs Abrihim, we’ll find the burglar … Mrs Abrihim But what does the burglar want? There’s no money missing! Police officer Hmmm … Well, who doesn’t like your café? Mrs Abrihim No idea! But I lock the café when I go. How do they get in here? It’s crazy! “Yes, it’s crazy,” says Luke. “Hey, Sherlock. Let’s help. Maybe we can solve the mystery!” Luke looks around the café Sherlock has his nose to the floor and looks around too. Then Sherlock runs to Luke. And he has something – a clue, maybe? It’s small and white and like wool. Then there’s a noise - and a nut falls from a hole in the ceiling. Luke Who’s up there? … Mrs Abrihim! Do you have a ladder? Mrs Abrihim Yes, in the kitchen. Police officer OK, now … let’s see what the problem is … It’s … raccoons? Yes, … racoons! ",,29,3
98,1372,5Sd5fUI3uUGaAsY0rCMGGE,EN,ubersetz den folgenden satz in englisch der fussballclub basel wird schweizer meister,,,12,1
99,1798,5TO68rRB0Gw8O9mmLzGhi6,EN,ubersetzen sie den satz er ge zum zahnarzt,,,8,1
100,1762,40WIZ5nBXo16QLL86qL85S,EN,translat sentenc babi often fall,,,5,1
101,2002,8v8OC6cd0qAa66JLdtMno4,EN,bitt ubersetz den folgenden satz auf englisch der hund ist sehr gross,,,12,2
102,1547,2aklbCVDAzy7Pc0MTU4btS,EN,schreib du horst auf englisch,,,5,1
103,1693,8bGDmVMDiGB8i5ZHt3NR8D,EN,ubersetzen sie den satz ich habe trocken haut,,,8,1
104,1488,41UcyHdLXH1aN3O9nWvAom,EN,translat sentenc current diet,,,4,1
105,1673,2WcOWcyKPOV6hBaVz1TlHX,EN,write hear english,,,3,1
106,1622,7AdMNmXcaEp7fpdwwxFJd9,EN,ubersetzen sie den satz hat da zu bedeuten,,,8,1
107,2006,6X4DKMl84yL7pEr9wB1cI7,EN,plea translat follow sentenc english heut ist super wetter,,,9,2
108,1620,7q3VmXbCBJr7C4oDxUwiJs,EN,ubersetzen sie den satz dieser satz kann i m grund all bedeuten,,,12,1
109,1174,2whKClfmekVaHLvKfAiPVa,EN,translat vielleicht andern sich die preis english,,,7,2
110,3807,7PRemn4kaR3aLtSJkDtHnJ,EN,noah wake morn,,,3,1
111,1336,afT9hLFwm4N85Joi0QouI4,EN,translat will ist die bibliothek english,,,6,2
112,2143,4quzuwJPYGp7PqzLdaFCgI,EN,ubersetzen sie den satz die henn legt fast jeden tag ein ei,,,12,1
113,1653,9Hao1kKnzsc9FpbECdTH1Q,EN,schreib du horst auf englisch,,,5,1
